"cap.shape","cap.color","odor","gill.spacing","gill.size","stalk.shape","stalk.surface.below.ring","stalk.color.above.ring","veil.type","ring.number","ring.type","spore.print.color","class"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","w","b","t","f","w","p","o","e","k","e"
"x","n","n","w","b","t","f","w","p","o","e","k","e"
"b","w","l","c","b","e","s","w","p","o","p","k","e"
"f","n","n","w","b","t","f","w","p","o","e","n","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","w","b","t","s","w","p","o","e","n","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","w","b","t","f","w","p","o","e","n","e"
"x","w","n","w","b","t","s","w","p","o","e","k","e"
"x","w","a","c","b","e","s","w","p","o","p","k","e"
"f","w","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","w","b","t","s","w","p","o","e","n","e"
"f","n","p","c","n","e","s","w","p","o","p","n","p"
"x","w","n","w","b","t","f","w","p","o","e","n","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"f","n","p","c","n","e","s","w","p","o","p","k","p"
"f","g","n","w","b","t","s","w","p","o","e","n","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","w","p","c","n","e","s","w","p","o","p","n","p"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","w","b","t","f","w","p","o","e","n","e"
"f","w","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","w","b","t","f","w","p","o","e","n","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","w","n","w","b","t","f","w","p","o","e","n","e"
"b","w","a","c","b","e","s","w","p","o","p","n","e"
"x","w","n","w","b","t","f","w","p","o","e","n","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"f","w","p","c","n","e","s","w","p","o","p","k","p"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"f","n","p","c","n","e","s","w","p","o","p","n","p"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"x","w","n","w","b","t","f","w","p","o","e","n","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","p","c","w","n","e","s","w","p","o","p","n","p"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"x","w","n","w","b","t","f","w","p","o","e","n","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"f","w","p","c","n","e","s","w","p","o","p","k","p"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","w","b","t","s","w","p","o","e","n","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","w","b","t","f","w","p","o","e","k","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"f","w","n","w","b","t","s","w","p","o","e","k","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","w","b","t","f","w","p","o","e","n","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"f","w","p","c","n","e","s","w","p","o","p","n","p"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"f","w","n","w","b","t","s","w","p","o","e","n","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","w","b","t","f","w","p","o","e","n","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","w","b","t","s","w","p","o","e","k","e"
"x","w","p","c","n","e","s","w","p","o","p","n","p"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","w","p","c","n","e","s","w","p","o","p","k","p"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"x","p","c","c","n","e","s","w","p","o","p","k","p"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"f","n","p","c","n","e","s","w","p","o","p","k","p"
"x","g","n","w","b","t","s","w","p","o","e","n","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"x","w","n","w","b","t","s","w","p","o","e","n","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"f","w","p","c","n","e","s","w","p","o","p","n","p"
"f","w","n","w","b","t","f","w","p","o","e","k","e"
"x","n","n","w","b","t","s","w","p","o","e","n","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"x","w","c","w","n","e","s","w","p","o","p","n","p"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","g","f","c","b","e","k","n","p","o","l","h","p"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","w","c","c","n","e","s","w","p","o","p","k","p"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","g","c","c","n","e","s","w","p","o","p","n","p"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"x","p","c","c","n","e","s","w","p","o","p","n","p"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"f","e","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"f","g","n","c","b","t","s","p","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","p","c","w","n","e","s","w","p","o","p","k","p"
"x","n","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"f","n","n","w","b","t","f","w","p","o","e","n","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","n","e"
"x","p","c","w","n","e","s","w","p","o","p","k","p"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","g","p","o","p","n","e"
"x","w","n","w","b","t","f","w","p","o","e","k","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"x","g","c","c","n","e","s","w","p","o","p","k","p"
"x","g","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"f","n","n","c","b","t","s","p","p","o","p","k","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
"x","g","n","c","b","t","s","g","p","o","p","k","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","w","p","o","p","n","e"
"x","n","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"f","g","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","p","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","n","e"
"f","n","n","c","b","t","s","g","p","o","p","k","e"
"x","g","n","c","b","t","s","p","p","o","p","k","e"
"f","n","n","c","b","t","s","p","p","o","p","n","e"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"x","g","n","c","b","t","s","p","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"x","g","n","c","b","t","s","g","p","o","p","n","e"
"x","e","n","c","b","t","s","w","p","o","p","k","e"
"f","g","n","c","b","t","s","g","p","o","p","k","e"
"x","n","n","c","b","t","s","g","p","o","p","k","e"
"x","y","f","c","b","e","k","b","p","o","l","h","p"
"x","g","f","c","b","e","k","b","p","o","l","h","p"
"f","g","n","c","b","t","s","p","p","o","p","n","e"
"f","n","n","c","b","t","s","w","p","o","p","k","e"
"x","g","f","c","b","e","k","p","p","o","l","h","p"
"f","g","n","c","b","t","s","w","p","o","p","n","e"
"f","e","n","c","b","t","s","p","p","o","p","k","e"
